right_eye_center_x,right_eye_center_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y,nose_tip_x,nose_tip_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,mouth_center_top_lip_x,mouth_center_top_lip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y
30.227008,36.421678,59.582075,39.647423,73.130346,39.969997,36.356571,37.389401,23.452872,37.389401,56.953263,29.033648,80.227128,32.228138,40.227609,29.002322,16.356379,29.647471,44.420571,57.066803,61.195308,79.970165,28.614496,77.388992,43.312601,72.935459,43.130707,84.485774
29.949277,33.448715,58.85617,35.274349,70.722723,36.187166,36.034723,34.361532,24.472511,33.144443,53.987404,28.275949,78.634213,30.405923,42.728851,26.146043,16.865362,27.05886,48.206298,55.660936,56.421447,76.352,35.122383,76.04766,46.684596,70.266553,45.467915,85.48017
30.903789,34.909642,59.412,36.320968,70.984421,36.320968,37.678105,36.320968,24.976421,36.603221,55.742526,27.570947,78.887368,32.651621,42.193895,28.135453,16.791158,32.087116,47.557263,53.538947,60.822947,73.014316,33.726316,72.732,47.274947,70.191789,47.274947,78.659368
32.023096,37.261774,60.003339,39.127179,72.314713,38.380967,37.618643,38.754115,25.30727,38.007903,56.433809,30.929864,77.910261,31.665725,41.671513,31.04999,20.458017,29.909343,51.885078,54.166539,65.598887,72.703722,37.245496,74.195478,50.303165,70.091687,51.561183,78.268383
32.24481,38.042032,58.56589,39.621261,72.515926,39.884466,36.98238,39.094852,22.50611,38.305237,57.249571,30.672177,77.762945,31.737247,38.035436,30.935382,15.92587,30.672177,43.299534,64.889521,60.671411,77.523239,31.191755,76.997301,44.962748,73.707386,44.227141,86.871166
29.183551,37.563364,62.864299,40.169271,76.898243,41.171888,36.401047,39.367626,21.765533,38.565533,59.76628,31.65129,83.313645,35.358056,39.408,30.546393,14.949084,32.150131,52.468486,58.8,64.869084,82.471178,31.99043,81.669084,49.308112,78.487626,49.432374,93.898766
29.578953,33.13804,57.797154,35.15404,69.026577,34.29004,34.761664,33.71404,24.108242,33.13804,58.661154,27.091329,76.225289,29.107329,40.23302,27.091329,19.500886,27.667329,46.855087,53.006175,55.781799,70.570953,33.898309,70.282953,45.127732,65.099597,45.415732,78.05702
29.355961,39.621716,59.554951,40.454773,75.591612,40.038245,37.478214,40.454773,21.025398,40.038245,56.014136,27.333903,84.130485,31.291014,39.769165,26.917375,11.861592,31.915806,47.891883,56.907961,66.843961,80.025786,30.189204,81.275184,48.100194,71.278602,48.516816,91.063922
27.47584,36.1856,58.65216,37.32928,72.95296,35.89952,36.3424,37.0432,20.32512,37.61536,57.50784,25.0304,79.2736,28.63424,36.3424,26.17472,12.88896,31.32288,48.06976,55.34848,65.5168,73.36832,31.19424,74.79808,49.21344,67.648,49.49952,83.09312
29.468923,38.390154,58.620923,37.840615,71.272,37.290338,36.344615,39.490462,22.868308,40.040615,56.971077,28.489723,75.947077,29.589785,36.619077,29.314769,16.817846,33.990154,48.995077,54.341538,65.771692,69.192615,32.769231,72.217846,49.270154,67.542769,49.545231,76.893538
28.802717,33.937811,58.753811,35.557132,70.08634,35.557132,34.469434,35.152302,24.350491,35.557132,53.896755,28.271094,76.157887,28.271094,38.51683,26.247849,16.660528,27.86717,47.421283,51.746717,57.134491,71.579774,34.064604,70.770113,46.469434,65.260075,46.206792,81.697811
30.2704,38.8144,61.0176,39.8864,73.1736,41.3168,36.348,39.8864,24.9072,39.5288,55.6544,29.876,81.0392,35.596,44.2136,29.1608,15.612,34.1664,48.504,56.6904,61.7328,82.432,33.488,81.36,48.504,72.7792,47.7888,94.588
30.445263,37.308,59.036211,38.276842,73.913053,38.436632,38.053895,38.351368,23.671579,38.718947,57.824211,27.146526,79.275789,30.533684,38.913474,27.711158,18.872842,29.969053,50.108211,54.545053,64.033895,74.283789,35.244,74.847789,49.074316,68.355789,49.638947,83.88
33.022745,32.976941,60.503216,34.940235,70.037333,36.341961,36.948706,34.098824,27.695059,34.379294,58.260078,29.892392,75.36502,29.331451,40.345725,29.168314,22.647843,27.649255,47.884549,52.886588,57.138196,68.589176,34.985412,67.187451,46.482824,63.541961,46.202353,74.197961
28.596211,36.303158,61.714526,38.938105,73.004632,40.442947,34.618105,37.432421,22.574316,37.432421,56.821895,30.658526,78.650105,31.786947,37.252211,29.529263,16.553263,28.023579,47.036632,54.368,61.338105,76.195368,31.230316,74.314105,45.531789,70.550737,44.778947,84.474947
27.831216,37.022118,62.322196,36.180706,74.379922,37.302588,34.841725,37.022118,21.381647,38.424471,57.835294,26.086086,81.389804,26.92731,38.206118,26.92731,13.530353,30.572549,50.264471,56.651294,64.004392,79.364392,36.523922,77.962667,49.703529,71.232627,49.423059,85.813961
30.713647,36.149506,60.367059,35.203129,71.724,33.310306,36.707294,36.464965,24.088941,36.149506,59.421176,29.840188,77.087294,27.631976,38.916,31.417553,17.977412,30.755153,49.326353,60.440471,64.468235,72.427765,35.761412,73.058824,50.272235,71.796706,50.587765,82.522588
32.52811,36.524623,61.2288,36.524623,71.584883,35.341109,38.149738,37.412326,26.018648,37.116447,59.041986,31.925164,76.022731,28.831647,40.516634,32.086378,21.876083,32.678135,49.688938,58.124359,65.370703,71.439228,35.782841,71.73451,50.280828,70.255448,49.688938,80.611531
